latitude,longitude,probability
54.56666666666501,-5.962993285852766,0.4514614
54.56666666666501,-5.9471279900077505,0.03509805
54.56666666666501,-5.931262694162735,0.12680696
54.56666666666501,-5.915397398317719,0.5173055
54.56666666666501,-5.899532102472703,0.96775734
54.56666666666501,-5.883666806627687,0.8841093
54.56666666666501,-5.867801510782671,0.97111285
54.56666666666501,-5.8519362149376555,0.119664095
54.56666666666501,-5.83607091909264,0.0140399765
54.56666666666501,-5.820205623247624,0.006995804
54.56666666666501,-5.804340327402608,0.0054460405
54.56666666666501,-5.788475031557592,0.012727747
54.56666666666501,-5.772609735712576,0.035687666
54.56666666666501,-5.7567444398675605,0.015222795
54.56666666666501,-5.740879144022545,0.00359977
54.56666666666501,-5.725013848177529,0.022049773
54.56666666666501,-5.709148552332513,0.03811214
54.56666666666501,-5.629822073107434,0.007891641
54.56666666666501,-5.613956777262418,0.055759586
54.56666666666501,-5.598091481417402,0.017999113
54.56666666666501,-5.582226185572386,0.09341514
54.56666666666501,-5.56636088972737,0.8696001
54.56666666666501,-5.550495593882355,0.13470487
54.56666666666501,-5.534630298037339,0.0091838045
54.56666666666501,-5.518765002192323,0.02033881
54.56666666666501,-5.502899706347307,0.024072824
54.56666666666501,-5.487034410502291,0.055025704
54.56666666666501,-3.583198909100391,0.28091082
54.56666666666501,-3.567333613255375,0.08110873
54.56666666666501,-3.551468317410359,0.22952636
54.56666666666501,-3.5356030215653433,0.90272325
54.56666666666501,-3.5197377257203275,0.04530972
54.56666666666501,-3.5038724298753117,0.34751546
54.56666666666501,-3.488007134030296,0.18503056
54.56666666666501,-3.47214183818528,0.002652252
54.56666666666501,-3.456276542340264,0.0037906345
54.56666666666501,-3.4404112464952483,0.009996445
54.56666666666501,-3.4245459506502325,0.019803409
54.56666666666501,-3.4086806548052166,0.0014163299
54.56666666666501,-3.392815358960201,0.00015469507
54.56666666666501,-3.376950063115185,0.00036692922
54.56666666666501,-3.361084767270169,9.481385e-05
54.56666666666501,-3.3452194714251533,0.00029792805
54.56666666666501,-3.3293541755801375,0.00019511634
54.56666666666501,-3.3134888797351216,0.0015041872
54.56666666666501,-3.297623583890106,0.00012770413
54.56666666666501,-3.28175828804509,0.000119815115
54.56666666666501,-3.265892992200074,6.661303e-05
54.56666666666501,-3.2500276963550583,1.615541e-05
54.56666666666501,-3.2341624005100424,4.572508e-05
54.56666666666501,-3.2182971046650266,5.0919003e-05
54.56666666666501,-3.2024318088200108,7.404135e-05
54.56666666666501,-3.186566512974995,5.1185794e-05
54.56666666666501,-3.170701217129979,1.7430568e-05
54.56666666666501,-3.1548359212849633,0.00012977689
54.56666666666501,-3.1389706254399474,0.00011656256
54.56666666666501,-3.1231053295949316,2.8688095e-05
54.56666666666501,-3.1072400337499158,2.1106041e-05
54.56666666666501,-3.0913747379049,3.215852e-05
54.56666666666501,-3.075509442059884,1.8724371e-05
54.56666666666501,-3.0596441462148682,0.00051299104
54.56666666666501,-3.0437788503698524,6.156688e-05
54.56666666666501,-3.0279135545248366,0.0004055873
54.56666666666501,-3.0120482586798207,2.4396279e-05
54.56666666666501,-2.996182962834805,3.2686177e-05
54.56666666666501,-2.980317666989789,3.520421e-05
54.56666666666501,-2.9644523711447732,0.00019711471
54.56666666666501,-2.9485870752997574,0.00029152483
54.56666666666501,-2.9327217794547416,0.003668153
54.56666666666501,-2.9168564836097257,0.00011787007
54.56666666666501,-2.90099118776471,0.00017288054
54.56666666666501,-2.885125891919694,0.00025682786
54.56666666666501,-2.869260596074678,9.246565e-05
54.56666666666501,-2.8533953002296624,3.9169892e-05
54.56666666666501,-2.8375300043846465,2.5446643e-05
54.56666666666501,-2.8216647085396307,1.17734e-05
54.56666666666501,-2.805799412694615,2.837e-05
54.56666666666501,-2.789934116849599,2.12123e-05
54.56666666666501,-2.774068821004583,2.5670686e-05
54.56666666666501,-2.7582035251595673,0.0006902829
54.56666666666501,-2.7423382293145515,9.29493e-05
54.56666666666501,-2.7264729334695357,0.0007865034
54.56666666666501,-2.71060763762452,0.0007778773
54.56666666666501,-2.694742341779504,0.0039745965
54.56666666666501,-2.678877045934488,0.005184231
54.56666666666501,-2.6630117500894723,0.013330941
54.56666666666501,-2.6471464542444565,0.01687589
54.56666666666501,-2.6312811583994407,0.0010924543
54.56666666666501,-2.615415862554425,0.0025082713
54.56666666666501,-2.599550566709409,0.0037780257
54.56666666666501,-2.583685270864393,0.00301588
54.56666666666501,-2.5678199750193773,6.478541e-05
54.56666666666501,-2.5519546791743615,0.0054414114
54.56666666666501,-2.5360893833293456,0.0065297126
54.56666666666501,-2.52022408748433,0.029348642
54.56666666666501,-2.504358791639314,0.16219126
54.56666666666501,-2.488493495794298,0.009057194
54.56666666666501,-2.4726281999492823,0.01042063
54.56666666666501,-2.4567629041042665,0.06752387
54.56666666666501,-2.4408976082592506,0.0019969058
54.56666666666501,-2.425032312414235,0.016717382
54.56666666666501,-2.409167016569219,0.00017295423
54.56666666666501,-2.393301720724203,6.89153e-05
54.56666666666501,-2.3774364248791873,1.00599145e-05
54.56666666666501,-2.3615711290341714,6.5738927e-06
54.56666666666501,-2.3457058331891556,6.80994e-06
54.56666666666501,-2.3298405373441398,2.8490294e-05
54.56666666666501,-2.313975241499124,3.4319837e-05
54.56666666666501,-2.298109945654108,1.6833117e-05
54.56666666666501,-2.2822446498090923,1.7398845e-05
54.56666666666501,-2.2663793539640764,1.8798157e-05
54.56666666666501,-2.2505140581190606,6.091189e-05
54.56666666666501,-2.2346487622740447,1.582209e-05
54.56666666666501,-2.218783466429029,1.3918953e-05
54.56666666666501,-2.202918170584013,1.811328e-05
54.56666666666501,-2.1870528747389972,2.9741474e-05
54.56666666666501,-2.1711875788939814,9.70905e-05
54.56666666666501,-2.1553222830489656,3.85842e-05
54.56666666666501,-2.1394569872039497,4.9813767e-05
54.56666666666501,-2.123591691358934,0.00011828995
54.56666666666501,-2.107726395513918,1.8110914e-05
54.56666666666501,-2.091861099668902,2.2336444e-05
54.56666666666501,-2.0759958038238864,3.1977175e-05
54.56666666666501,-2.0601305079788705,3.8968814e-05
54.56666666666501,-2.0442652121338547,2.807692e-05
54.56666666666501,-2.028399916288839,6.89927e-05
54.56666666666501,-2.012534620443823,9.744742e-05
54.56666666666501,-1.9966693245988072,0.00024752558
54.56666666666501,-1.9808040287537914,0.0010981017
54.56666666666501,-1.9649387329087755,0.00024839013
54.56666666666501,-1.9490734370637597,0.019757006
54.56666666666501,-1.9332081412187438,0.28365627
54.56666666666501,-1.917342845373728,0.0623733
54.56666666666501,-1.9014775495287122,0.39289424
54.56666666666501,-1.8856122536836963,0.24375024
54.56666666666501,-1.8697469578386805,0.05359461
54.56666666666501,-1.8538816619936647,0.027067337
54.56666666666501,-1.8380163661486488,0.01911076
54.56666666666501,-1.822151070303633,0.009515328
54.56666666666501,-1.8062857744586172,0.007563409
54.56666666666501,-1.7904204786136013,0.014929094
54.56666666666501,-1.7745551827685855,0.07087898
54.56666666666501,-1.7586898869235696,0.02847163
54.56666666666501,-1.7428245910785538,0.04534004
54.56666666666501,-1.726959295233538,0.016669236
54.56666666666501,-1.7110939993885221,0.026690925
54.56666666666501,-1.6952287035435063,0.005029316
54.56666666666501,-1.6793634076984905,0.117027424
54.56666666666501,-1.6634981118534746,0.07766717
54.56666666666501,-1.6476328160084588,0.18646492
54.56666666666501,-1.631767520163443,0.40998447
54.56666666666501,-1.6159022243184271,0.28542715
54.56666666666501,-1.6000369284734113,0.41152784
54.56666666666501,-1.5841716326283954,0.8442374
54.56666666666501,-1.5683063367833796,0.536093
54.56666666666501,-1.5524410409383638,0.82800204
54.56666666666501,-1.536575745093348,0.38322094
54.56666666666501,-1.520710449248332,0.2084607
54.56666666666501,-1.5048451534033163,0.018042486
54.56666666666501,-1.4889798575583004,0.10593022
54.56666666666501,-1.4731145617132846,0.04592592
54.56666666666501,-1.4572492658682688,0.014857513
54.56666666666501,-1.441383970023253,0.014009783
54.56666666666501,-1.425518674178237,0.29452315
54.56666666666501,-1.4096533783332212,0.21891895
54.56666666666501,-1.3937880824882054,0.7900984
54.56666666666501,-1.3779227866431896,0.54927903
54.56666666666501,-1.3620574907981737,0.2356088
54.56666666666501,-1.346192194953158,0.8257313
54.56666666666501,-1.330326899108142,0.6838496
54.56666666666501,-1.3144616032631262,0.98751986
54.56666666666501,-1.2985963074181104,0.8095573
54.56666666666501,-1.2827310115730945,0.58371466
54.56666666666501,-1.2668657157280787,0.93509954
54.56666666666501,-1.2510004198830629,0.9813145
54.56666666666501,-1.235135124038047,0.7747123
54.56666666666501,-1.2192698281930312,0.9907368
54.56666666666501,-1.2034045323480154,0.9165543
54.56666666666501,-1.1875392365029995,0.8634005
54.56666666666501,-1.1716739406579837,0.45404753
54.56666666666501,-1.1558086448129679,0.330972
54.56666666666501,-1.139943348967952,0.70414793
54.56666666666501,-1.1240780531229362,0.9949156
54.56666666666501,-1.1082127572779203,0.46962947
54.56666666666501,-1.0923474614329045,0.41689625
54.56666666666501,-1.0764821655878887,0.447397
54.56666666666501,-1.0606168697428728,0.041671034
54.56666666666501,-1.044751573897857,0.059632033
54.56666666666501,-1.0288862780528412,0.07563018
54.56666666666501,-1.0130209822078253,0.15437452
54.56666666666501,-0.9971556863628095,0.14728956
54.56666666666501,-0.9812903905177937,0.7514846
54.56666666666501,-0.9654250946727778,0.084673814
54.56666666666501,-0.949559798827762,0.64735353
54.56666666666501,-0.9336945029827461,0.35773095
54.56666666666501,-0.9178292071377303,0.7970105
54.56666666666501,-0.9019639112927145,0.12813339
54.56666666666501,-0.8860986154476986,0.36596218
54.56666666666501,-0.8702333196026828,0.0046280157
54.56666666666501,-0.854368023757667,0.104926586
54.56666666666501,-0.8385027279126511,0.00022229571
54.56666666666501,-0.8226374320676353,0.03062551
54.57567567567401,-7.771637012184572,0.00020528387
54.57567567567401,-7.755771716339556,0.00021540446
54.57567567567401,-7.73990642049454,0.00026413507
54.57567567567401,-7.724041124649524,0.00025149185
54.57567567567401,-7.708175828804508,0.00024970277
54.57567567567401,-7.6923105329594925,0.00023571472
54.57567567567401,-7.676445237114477,0.0005131625
54.57567567567401,-7.660579941269461,0.00040594628
54.57567567567401,-7.644714645424445,0.00044763813
54.57567567567401,-7.628849349579429,0.001000472
54.57567567567401,-7.612984053734413,0.001000472
54.57567567567401,-7.5971187578893975,0.00044763813
54.57567567567401,-7.581253462044382,0.00037324923
54.57567567567401,-7.565388166199366,0.00049888814
54.57567567567401,-7.54952287035435,0.00056616485
54.57567567567401,-7.533657574509334,0.00044763813
54.57567567567401,-7.517792278664318,0.00069907325
54.57567567567401,-7.5019269828193025,0.007549274
54.57567567567401,-7.486061686974287,0.6319642
54.57567567567401,-7.470196391129271,0.008389889
54.57567567567401,-7.454331095284255,0.0059944256
54.57567567567401,-7.438465799439239,0.0012822633
54.57567567567401,-7.422600503594223,0.000661757
54.57567567567401,-7.4067352077492075,0.0006061459
54.57567567567401,-7.390869911904192,0.0009898801
54.57567567567401,-7.375004616059176,0.0016928061
54.57567567567401,-7.35913932021416,0.002901153
54.57567567567401,-7.343274024369144,0.006737426
54.57567567567401,-7.327408728524128,0.002375869
54.57567567567401,-7.311543432679112,0.0012417714
54.57567567567401,-7.295678136834097,0.0067811077
54.57567567567401,-7.279812840989081,0.5144587
54.57567567567401,-7.263947545144065,0.006452546
54.57567567567401,-7.248082249299049,0.0009887692
54.57567567567401,-7.232216953454033,0.00096288114
54.57567567567401,-7.216351657609017,0.00047492108
54.57567567567401,-7.200486361764002,0.00061566546
54.57567567567401,-7.184621065918986,0.0004751959
54.57567567567401,-7.16875577007397,0.00051518856
54.57567567567401,-7.152890474228954,0.00061517576
54.57567567567401,-7.137025178383938,0.00028151664
54.57567567567401,-7.121159882538922,0.00033106425
54.57567567567401,-7.105294586693907,0.00029995418
54.57567567567401,-7.089429290848891,0.00028151664
54.57567567567401,-7.073563995003875,0.00059647317
54.57567567567401,-7.057698699158859,0.00063874474
54.57567567567401,-7.041833403313843,0.0006666953
54.57567567567401,-7.025968107468827,0.00081531744
54.57567567567401,-7.0101028116238115,0.0007160945
54.57567567567401,-6.994237515778796,0.0012788008
54.57567567567401,-6.97837221993378,0.0033036873
54.57567567567401,-6.962506924088764,0.0033170069
54.57567567567401,-6.946641628243748,0.002088835
54.57567567567401,-6.930776332398732,0.0017955353
54.57567567567401,-6.9149110365537165,0.0016312243
54.57567567567401,-6.899045740708701,0.0029151484
54.57567567567401,-6.883180444863685,0.0035859377
54.57567567567401,-6.867315149018669,0.0040594707
54.57567567567401,-6.851449853173653,0.0043606777
54.57567567567401,-6.835584557328637,0.012767052
54.57567567567401,-6.8197192614836215,0.01407259
54.57567567567401,-6.803853965638606,0.15409318
54.57567567567401,-6.78798866979359,0.21691312
54.57567567567401,-6.772123373948574,0.62111825
54.57567567567401,-6.756258078103558,0.041707337
54.57567567567401,-6.740392782258542,0.011012631
54.57567567567401,-6.7245274864135265,0.0027507178
54.57567567567401,-6.708662190568511,0.0021649029
54.57567567567401,-6.692796894723495,0.0028152608
54.57567567567401,-6.676931598878479,0.016346699
54.57567567567401,-6.661066303033463,0.6302417
54.57567567567401,-6.645201007188447,0.017057057
54.57567567567401,-6.6293357113434315,0.0013150302
54.57567567567401,-6.613470415498416,0.0014497504
54.57567567567401,-6.5976051196534,0.0032661683
54.57567567567401,-6.581739823808384,0.0017175252
54.57567567567401,-6.565874527963368,0.0021194618
54.57567567567401,-6.550009232118352,0.0044552987
54.57567567567401,-6.5341439362733365,0.008776636
54.57567567567401,-6.518278640428321,0.0044996655
54.57567567567401,-6.502413344583305,0.005756545
54.57567567567401,-6.486548048738289,0.0060030236
54.57567567567401,-6.470682752893273,0.0016093496
54.57567567567401,-6.454817457048257,0.0013394712
54.57567567567401,-6.438952161203241,0.0013476067
54.57567567567401,-6.423086865358226,0.0014348446
54.57567567567401,-6.40722156951321,0.0017981346
54.57567567567401,-6.391356273668194,0.001367193
54.57567567567401,-6.375490977823178,0.0012960784
54.57567567567401,-6.359625681978162,0.002392886
54.57567567567401,-6.343760386133146,0.0027914268
54.57567567567401,-6.327895090288131,0.0042904257
54.57567567567401,-6.312029794443115,0.0040977453
54.57567567567401,-6.296164498598099,0.009244846
54.57567567567401,-6.280299202753083,0.0136888735
54.57567567567401,-6.264433906908067,0.057240847
54.57567567567401,-6.248568611063051,0.27275553
54.57567567567401,-6.2327033152180356,0.20486
54.57567567567401,-6.21683801937302,0.7929213
54.57567567567401,-6.200972723528004,0.9187042
54.57567567567401,-6.185107427682988,0.92397815
54.57567567567401,-6.169242131837972,0.8508287
54.57567567567401,-6.153376835992956,0.77480173
54.57567567567401,-6.1375115401479405,0.06803803
54.57567567567401,-6.121646244302925,0.0023873628
54.57567567567401,-6.105780948457909,0.0017348445
54.57567567567401,-6.089915652612893,0.0025559342
54.57567567567401,-6.074050356767877,0.031126305
54.57567567567401,-6.058185060922861,0.10067982
54.57567567567401,-6.0423197650778455,0.61985254
54.57567567567401,-6.02645446923283,0.96871656
54.57567567567401,-6.010589173387814,0.35106838
54.57567567567401,-5.994723877542798,0.88376963
54.57567567567401,-5.978858581697782,0.9028201
54.57567567567401,-5.962993285852766,0.8676907
54.57567567567401,-5.9471279900077505,0.70669246
54.57567567567401,-5.931262694162735,0.6256202
54.57567567567401,-5.915397398317719,0.94598234
54.57567567567401,-5.899532102472703,0.60938364
54.57567567567401,-5.883666806627687,0.95921546
54.57567567567401,-5.867801510782671,0.9731847
54.57567567567401,-5.8519362149376555,0.58761674
54.57567567567401,-5.83607091909264,0.06978268
54.57567567567401,-5.820205623247624,0.016227784
54.57567567567401,-5.804340327402608,0.011843189
54.57567567567401,-5.788475031557592,0.050658688
54.57567567567401,-5.772609735712576,0.021474719
54.57567567567401,-5.7567444398675605,0.019762183
54.57567567567401,-5.740879144022545,0.0055231433
54.57567567567401,-5.725013848177529,0.0074308203
54.57567567567401,-5.709148552332513,0.055543106
54.57567567567401,-5.661552664797465,0.018319834
54.57567567567401,-5.64568736895245,0.015242258
54.57567567567401,-5.629822073107434,0.0019854314
54.57567567567401,-5.613956777262418,0.021261249
54.57567567567401,-5.598091481417402,0.00729775
54.57567567567401,-5.582226185572386,0.06424694
54.57567567567401,-5.56636088972737,0.88753104
54.57567567567401,-5.550495593882355,0.12678932
54.57567567567401,-5.534630298037339,0.021845372
54.57567567567401,-5.518765002192323,0.04611826
54.57567567567401,-5.502899706347307,0.07907443
54.57567567567401,-5.487034410502291,0.014806885
54.57567567567401,-3.583198909100391,0.29385158
54.57567567567401,-3.567333613255375,0.22691862
54.57567567567401,-3.551468317410359,0.051503003
54.57567567567401,-3.5356030215653433,0.6572903
54.57567567567401,-3.5197377257203275,0.2183285
54.57567567567401,-3.5038724298753117,0.13529778
54.57567567567401,-3.488007134030296,0.028690038
54.57567567567401,-3.47214183818528,0.017532794
54.57567567567401,-3.456276542340264,0.029522711
54.57567567567401,-3.4404112464952483,0.0024687601
54.57567567567401,-3.4245459506502325,0.044065747
54.57567567567401,-3.4086806548052166,0.009050935
54.57567567567401,-3.392815358960201,0.0010612195
54.57567567567401,-3.376950063115185,0.00013699676
54.57567567567401,-3.361084767270169,3.7533544e-05
54.57567567567401,-3.3452194714251533,0.00043935035
54.57567567567401,-3.3293541755801375,0.002289663
54.57567567567401,-3.3134888797351216,0.03031153
54.57567567567401,-3.297623583890106,0.00536943
54.57567567567401,-3.28175828804509,7.668227e-05
54.57567567567401,-3.265892992200074,1.9225883e-05
54.57567567567401,-3.2500276963550583,1.5096504e-05
54.57567567567401,-3.2341624005100424,2.7910233e-05
54.57567567567401,-3.2182971046650266,5.5913013e-05
54.57567567567401,-3.2024318088200108,4.5913494e-05
54.57567567567401,-3.186566512974995,2.2604196e-05
54.57567567567401,-3.170701217129979,9.833495e-05
54.57567567567401,-3.1548359212849633,0.00017996192
54.57567567567401,-3.1389706254399474,0.00013205205
54.57567567567401,-3.1231053295949316,6.9915426e-05
54.57567567567401,-3.1072400337499158,0.0001855616
54.57567567567401,-3.0913747379049,0.0001444848
54.57567567567401,-3.075509442059884,0.00041943672
54.57567567567401,-3.0596441462148682,7.173224e-05
54.57567567567401,-3.0437788503698524,0.000107683176
54.57567567567401,-3.0279135545248366,7.181683e-05
54.57567567567401,-3.0120482586798207,1.9948548e-05
54.57567567567401,-2.996182962834805,0.000121346755
54.57567567567401,-2.980317666989789,2.9439872e-05
54.57567567567401,-2.9644523711447732,0.00016805815
54.57567567567401,-2.9485870752997574,5.5035292e-05
54.57567567567401,-2.9327217794547416,0.00039461436
54.57567567567401,-2.9168564836097257,0.0038534703
54.57567567567401,-2.90099118776471,0.0077764
54.57567567567401,-2.885125891919694,0.00078287127
54.57567567567401,-2.869260596074678,0.0006709168
54.57567567567401,-2.8533953002296624,8.6380045e-05
54.57567567567401,-2.8375300043846465,2.2547702e-05
54.57567567567401,-2.8216647085396307,4.4585813e-05
54.57567567567401,-2.805799412694615,1.974853e-05
54.57567567567401,-2.789934116849599,2.391003e-05
54.57567567567401,-2.774068821004583,0.0001151508
54.57567567567401,-2.7582035251595673,0.0019784698
54.57567567567401,-2.7423382293145515,0.000363061
54.57567567567401,-2.7264729334695357,0.0025360545
54.57567567567401,-2.71060763762452,0.00294866
54.57567567567401,-2.694742341779504,0.219459
54.57567567567401,-2.678877045934488,0.2574501
54.57567567567401,-2.6630117500894723,0.182863
54.57567567567401,-2.6471464542444565,0.014454861
54.57567567567401,-2.6312811583994407,0.004084988
54.57567567567401,-2.615415862554425,0.39664817
54.57567567567401,-2.599550566709409,0.008704679
54.57567567567401,-2.583685270864393,0.011201086
54.57567567567401,-2.5678199750193773,0.0052752127
54.57567567567401,-2.5519546791743615,0.030908374
54.57567567567401,-2.5360893833293456,0.10346653
54.57567567567401,-2.52022408748433,0.043226287
54.57567567567401,-2.504358791639314,0.0050388835
54.57567567567401,-2.488493495794298,0.0108875185
54.57567567567401,-2.4726281999492823,0.0040395507
54.57567567567401,-2.4567629041042665,0.017978135
54.57567567567401,-2.4408976082592506,0.10910413
54.57567567567401,-2.425032312414235,0.016409788
54.57567567567401,-2.409167016569219,0.00010865596
54.57567567567401,-2.393301720724203,1.0332199e-05
54.57567567567401,-2.3774364248791873,3.053934e-05
54.57567567567401,-2.3615711290341714,2.1382195e-05
54.57567567567401,-2.3457058331891556,3.720877e-05
54.57567567567401,-2.3298405373441398,1.3749501e-05
54.57567567567401,-2.313975241499124,1.461578e-05
54.57567567567401,-2.298109945654108,4.27108e-05
54.57567567567401,-2.2822446498090923,2.8616205e-05
54.57567567567401,-2.2663793539640764,1.1778745e-05
54.57567567567401,-2.2505140581190606,3.8146336e-05
54.57567567567401,-2.2346487622740447,2.6689597e-05
54.57567567567401,-2.218783466429029,1.485822e-05
54.57567567567401,-2.202918170584013,1.6233109e-05
54.57567567567401,-2.1870528747389972,1.3378203e-05
54.57567567567401,-2.1711875788939814,1.2942082e-05
54.57567567567401,-2.1553222830489656,5.0317463e-05
54.57567567567401,-2.1394569872039497,2.2039958e-05
54.57567567567401,-2.123591691358934,1.511591e-05
54.57567567567401,-2.107726395513918,0.00016816458
54.57567567567401,-2.091861099668902,5.7130033e-05
54.57567567567401,-2.0759958038238864,9.889061e-05
54.57567567567401,-2.0601305079788705,2.4972254e-05
54.57567567567401,-2.0442652121338547,4.8542028e-05
54.57567567567401,-2.028399916288839,0.00016762398
54.57567567567401,-2.012534620443823,6.899368e-05
54.57567567567401,-1.9966693245988072,9.964704e-05
54.57567567567401,-1.9808040287537914,5.335963e-05
54.57567567567401,-1.9649387329087755,0.00078435533
54.57567567567401,-1.9490734370637597,0.0019854277
54.57567567567401,-1.9332081412187438,0.008007633
54.57567567567401,-1.917342845373728,0.06254292
54.57567567567401,-1.9014775495287122,0.055384908
54.57567567567401,-1.8856122536836963,0.037409194
54.57567567567401,-1.8697469578386805,0.22633351
54.57567567567401,-1.8538816619936647,0.0730294
54.57567567567401,-1.8380163661486488,0.009579873
54.57567567567401,-1.822151070303633,0.08400962
54.57567567567401,-1.8062857744586172,0.07244892
54.57567567567401,-1.7904204786136013,0.031100204
54.57567567567401,-1.7745551827685855,0.043021426
54.57567567567401,-1.7586898869235696,0.00722699
54.57567567567401,-1.7428245910785538,0.002875217
54.57567567567401,-1.726959295233538,0.003406607
54.57567567567401,-1.7110939993885221,0.0114854975
54.57567567567401,-1.6952287035435063,0.041982245
54.57567567567401,-1.6793634076984905,0.05178499
54.57567567567401,-1.6634981118534746,0.23287745
54.57567567567401,-1.6476328160084588,0.57469857
54.57567567567401,-1.631767520163443,0.37037042
54.57567567567401,-1.6159022243184271,0.10521224
54.57567567567401,-1.6000369284734113,0.11809687
54.57567567567401,-1.5841716326283954,0.13113222
54.57567567567401,-1.5683063367833796,0.6060806
54.57567567567401,-1.5524410409383638,0.82366765
54.57567567567401,-1.536575745093348,0.048348825
54.57567567567401,-1.520710449248332,0.09044901
54.57567567567401,-1.5048451534033163,0.07030848
54.57567567567401,-1.4889798575583004,0.028943013
54.57567567567401,-1.4731145617132846,0.010433284
54.57567567567401,-1.4572492658682688,0.0051502036
54.57567567567401,-1.441383970023253,0.011819751
54.57567567567401,-1.425518674178237,0.20730722
54.57567567567401,-1.4096533783332212,0.059372168
54.57567567567401,-1.3937880824882054,0.071489215
54.57567567567401,-1.3779227866431896,0.34892213
54.57567567567401,-1.3620574907981737,0.26216707
54.57567567567401,-1.346192194953158,0.607116
54.57567567567401,-1.330326899108142,0.967778
54.57567567567401,-1.3144616032631262,0.8963954
54.57567567567401,-1.2985963074181104,0.80285144
54.57567567567401,-1.2827310115730945,0.99044096
54.57567567567401,-1.2668657157280787,0.8292094
54.57567567567401,-1.2510004198830629,0.98319083
54.57567567567401,-1.235135124038047,0.99325573
54.57567567567401,-1.2192698281930312,0.97905284
54.57567567567401,-1.2034045323480154,0.97608757
54.57567567567401,-1.1875392365029995,0.92200863
54.57567567567401,-1.1716739406579837,0.8547862
54.57567567567401,-1.1558086448129679,0.89700294
54.57567567567401,-1.139943348967952,0.9754193
54.57567567567401,-1.1240780531229362,0.97446173
54.57567567567401,-1.1082127572779203,0.99431026
54.57567567567401,-1.0923474614329045,0.9517317
54.57567567567401,-1.0764821655878887,0.34525934
54.57567567567401,-1.0606168697428728,0.12213971
54.57567567567401,-1.044751573897857,0.027886236
54.57567567567401,-1.0288862780528412,0.0049818703
54.57567567567401,-1.0130209822078253,0.19180481
54.57567567567401,-0.9971556863628095,0.35080114
54.57567567567401,-0.9812903905177937,0.21839496
54.57567567567401,-0.9654250946727778,0.8053754
54.57567567567401,-0.949559798827762,0.38699102
54.57567567567401,-0.9336945029827461,0.017232196
54.57567567567401,-0.9178292071377303,0.30500072
54.57567567567401,-0.9019639112927145,0.28085294
54.57567567567401,-0.8860986154476986,0.026180303
54.57567567567401,-0.8702333196026828,0.014343906
54.58468468468302,-7.755771716339556,0.0002734053
54.58468468468302,-7.73990642049454,0.00019339344
54.58468468468302,-7.724041124649524,0.0001934425
54.58468468468302,-7.708175828804508,0.00023619052
54.58468468468302,-7.6923105329594925,0.00020220925
54.58468468468302,-7.676445237114477,0.00034318512
54.58468468468302,-7.660579941269461,0.00033523058
54.58468468468302,-7.644714645424445,0.001000472
54.58468468468302,-7.628849349579429,0.14491501
54.58468468468302,-7.612984053734413,0.14491501
54.58468468468302,-7.5971187578893975,0.001000472
54.58468468468302,-7.581253462044382,0.00033523058
54.58468468468302,-7.565388166199366,0.00032377246
54.58468468468302,-7.54952287035435,0.00037324923
54.58468468468302,-7.533657574509334,0.00037451094
54.58468468468302,-7.517792278664318,0.00050925696
54.58468468468302,-7.5019269828193025,0.004093089
54.58468468468302,-7.486061686974287,0.0064471858
54.58468468468302,-7.470196391129271,0.66214526
54.58468468468302,-7.454331095284255,0.1788634
54.58468468468302,-7.438465799439239,0.0013095445
54.58468468468302,-7.422600503594223,0.0009090568
54.58468468468302,-7.4067352077492075,0.00080190366
54.58468468468302,-7.390869911904192,0.0003007488
54.58468468468302,-7.375004616059176,0.001343893
54.58468468468302,-7.35913932021416,0.0028567757
54.58468468468302,-7.343274024369144,0.0023229923
54.58468468468302,-7.327408728524128,0.009655355
54.58468468468302,-7.311543432679112,0.0046554413
54.58468468468302,-7.295678136834097,0.0060617756
54.58468468468302,-7.279812840989081,0.423302
54.58468468468302,-7.263947545144065,0.004704551
54.58468468468302,-7.248082249299049,0.0013382285
54.58468468468302,-7.232216953454033,0.0004574779
54.58468468468302,-7.216351657609017,0.0005533132
54.58468468468302,-7.200486361764002,0.0005070019
54.58468468468302,-7.184621065918986,0.00044837178
54.58468468468302,-7.16875577007397,0.00026717313
54.58468468468302,-7.152890474228954,0.00029254303
54.58468468468302,-7.137025178383938,0.00031489576
54.58468468468302,-7.121159882538922,0.00033106425
54.58468468468302,-7.105294586693907,0.00028151664
54.58468468468302,-7.089429290848891,0.00061031856
54.58468468468302,-7.073563995003875,0.0005397849
54.58468468468302,-7.057698699158859,0.00054704974
54.58468468468302,-7.041833403313843,0.00057834276
54.58468468468302,-7.025968107468827,0.0008236509
54.58468468468302,-7.0101028116238115,0.0008642359
54.58468468468302,-6.994237515778796,0.00091149315
54.58468468468302,-6.97837221993378,0.0010402125
54.58468468468302,-6.962506924088764,0.0012609811
54.58468468468302,-6.946641628243748,0.0015559982
54.58468468468302,-6.930776332398732,0.0019013435
54.58468468468302,-6.9149110365537165,0.0016312243
54.58468468468302,-6.899045740708701,0.00093672046
54.58468468468302,-6.883180444863685,0.0028515593
54.58468468468302,-6.867315149018669,0.004099207
54.58468468468302,-6.851449853173653,0.004545499
54.58468468468302,-6.835584557328637,0.007791544
54.58468468468302,-6.8197192614836215,0.010114525
54.58468468468302,-6.803853965638606,0.032756932
